issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-01-31,2026-02-01T06:00:00Z,30,STATION,0.14410431683063507,0.22280706465244293,5.245635986328125,,0.9633333086967468
2026-01-31,2026-02-01T07:00:00Z,31,STATION,0.19126467406749725,0.2553209662437439,5.67612886428833,,0.9649999737739563
2026-01-31,2026-02-01T08:00:00Z,32,STATION,0.3258121907711029,0.2509598135948181,5.6442179679870605,,0.9816666841506958
2026-01-31,2026-02-01T09:00:00Z,33,STATION,0.40035316348075867,0.21440337598323822,5.195713043212891,,0.9700000286102295
2026-01-31,2026-02-01T10:00:00Z,34,STATION,0.38550060987472534,0.19091294705867767,4.988681793212891,,0.9566666483879089
2026-01-31,2026-02-01T11:00:00Z,35,STATION,0.34813112020492554,0.29037103056907654,5.982332229614258,,0.9549999833106995
2026-01-31,2026-02-01T12:00:00Z,36,STATION,0.31329330801963806,0.28366684913635254,5.89091157913208,,0.9666666388511658
2026-01-31,2026-02-01T13:00:00Z,37,STATION,0.2726358473300934,0.29503992199897766,6.045999050140381,,0.9350000023841858
2026-01-31,2026-02-01T14:00:00Z,38,STATION,0.3512006998062134,0.2929680049419403,6.017745494842529,,0.7108333110809326
2026-01-31,2026-02-01T15:00:00Z,39,STATION,0.34179097414016724,0.40657368302345276,6.478391647338867,,0.7191666960716248
2026-01-31,2026-02-01T16:00:00Z,40,STATION,0.4094238579273224,0.4079345464706421,6.489732265472412,,0.4866666793823242
2026-01-31,2026-02-01T17:00:00Z,41,STATION,0.4007948935031891,0.41771209239959717,6.571211814880371,,0.4008333384990692
2026-01-31,2026-02-01T18:00:00Z,42,STATION,0.3031284809112549,0.2889813482761383,5.963382244110107,,0.25833332538604736
2026-01-31,2026-02-01T19:00:00Z,43,STATION,0.2387707531452179,0.2593441307544708,5.705566883087158,,0.10999999940395355
2026-01-31,2026-02-01T20:00:00Z,44,STATION,0.22302177548408508,0.29434916377067566,6.036579608917236,,0.18416666984558105
2026-01-31,2026-02-01T21:00:00Z,45,STATION,0.2539178729057312,0.3013240694999695,6.126314640045166,,0.11249999701976776
2026-01-31,2026-02-01T22:00:00Z,46,STATION,0.3261452913284302,0.316732794046402,6.167587757110596,,0.15000000596046448
2026-01-31,2026-02-01T23:00:00Z,47,STATION,0.385506272315979,0.31031644344329834,6.1504011154174805,,0.10499999672174454
2026-01-31,2026-02-02T00:00:00Z,48,STATION,0.3742808401584625,0.3998063802719116,6.421997547149658,,0.08833333104848862
2026-01-31,2026-01-31T01:00:00Z,1,T1,0.46606916189193726,0.6824397444725037,7.990965843200684,0.10166666656732559,0.7549999952316284
2026-01-31,2026-01-31T02:00:00Z,2,T1,0.4461102783679962,0.6845389008522034,8.24555778503418,0.30666667222976685,0.6566666960716248
2026-01-31,2026-01-31T03:00:00Z,3,T1,0.46508899331092834,0.6883494853973389,8.393410682678223,0.4633333384990692,0.5649999976158142
2026-01-31,2026-01-31T04:00:00Z,4,T1,0.6521931886672974,0.7194440960884094,8.620932579040527,0.5899999737739563,0.5849999785423279
2026-01-31,2026-01-31T05:00:00Z,5,T1,0.7595716118812561,0.7020939588546753,8.493980407714844,0.70333331823349,0.9433333277702332
2026-01-31,2026-01-31T06:00:00Z,6,T1,0.6980127096176147,0.7025472521781921,8.497296333312988,0.9833333492279053,0.9616666436195374
2026-01-31,2026-01-31T07:00:00Z,7,T1,0.5870078206062317,0.7077249884605408,8.53518295288086,0.9449999928474426,0.9516666531562805
2026-01-31,2026-01-31T08:00:00Z,8,T1,0.7526429295539856,0.7200000286102295,8.831554412841797,0.9100000262260437,0.9850000143051147
2026-01-31,2026-01-31T09:00:00Z,9,T1,0.7741729021072388,0.7037541270256042,8.50612735748291,0.9599999785423279,0.9566666483879089
2026-01-31,2026-01-31T10:00:00Z,10,T1,0.7686237096786499,0.7200000286102295,8.816535949707031,0.7933333516120911,0.9516666531562805
2026-01-31,2026-01-31T11:00:00Z,11,T1,0.7979481220245361,0.6987237334251404,8.469320297241211,0.903333306312561,0.9449999928474426
2026-01-31,2026-01-31T12:00:00Z,12,T1,0.7067651152610779,0.46893149614334106,6.943150520324707,0.800000011920929,0.9516666531562805
2026-01-31,2026-01-31T13:00:00Z,13,T1,0.4536758065223694,0.265777051448822,5.699109077453613,0.846666693687439,0.9266666769981384
2026-01-31,2026-01-31T14:00:00Z,14,T1,0.3989716172218323,0.11728964745998383,4.218447685241699,0.8399999737739563,0.6700000166893005
2026-01-31,2026-01-31T15:00:00Z,15,T1,0.23377563059329987,0.038112808018922806,2.4834604263305664,0.48500001430511475,0.6983333230018616
2026-01-31,2026-01-31T16:00:00Z,16,T1,0.16867093741893768,0.0,1.1461610794067383,0.24500000476837158,0.4333333373069763
2026-01-31,2026-01-31T17:00:00Z,17,T1,0.0964917466044426,0.0,1.2060248851776123,0.011666666716337204,0.3700000047683716
2026-01-31,2026-01-31T18:00:00Z,18,T1,0.13089577853679657,0.0,0.9965933561325073,0.10499999672174454,0.27666667103767395
2026-01-31,2026-01-31T19:00:00Z,19,T1,0.15541167557239532,0.0,0.20936843752861023,0.2133333384990692,0.1133333370089531
2026-01-31,2026-01-31T20:00:00Z,20,T1,0.05685998871922493,0.0,0.41944655776023865,,0.18666666746139526
2026-01-31,2026-01-31T21:00:00Z,21,T1,0.08431373536586761,0.0,0.3995848000049591,,0.12166666984558105
2026-01-31,2026-01-31T22:00:00Z,22,T1,0.027125708758831024,0.0,0.9593393206596375,,0.1616666615009308
2026-01-31,2026-01-31T23:00:00Z,23,T1,0.015190325677394867,0.0,0.7999403476715088,,0.1066666692495346
2026-01-31,2026-02-01T00:00:00Z,24,T1,0.03086056001484394,0.0,1.4887135028839111,,0.09166666865348816
2026-01-31,2026-02-01T01:00:00Z,25,T1,0.0,0.0,1.3203867673873901,,0.7549999952316284
2026-01-31,2026-02-01T02:00:00Z,26,T1,0.0,0.03757834807038307,2.443376064300537,,0.6566666960716248
2026-01-31,2026-02-01T03:00:00Z,27,T1,0.019962040707468987,0.059665780514478683,3.1999778747558594,,0.5649999976158142
2026-01-31,2026-02-01T04:00:00Z,28,T1,0.029548775404691696,0.08399881422519684,3.560701608657837,,0.5849999785423279
2026-01-31,2026-02-01T05:00:00Z,29,T1,0.12513867020606995,0.13655953109264374,4.488913536071777,,0.9433333277702332
2026-01-31,2026-02-01T06:00:00Z,30,T1,0.18025550246238708,0.23044994473457336,5.245635986328125,,0.9616666436195374
2026-01-31,2026-02-01T07:00:00Z,31,T1,0.16402843594551086,0.26217687129974365,5.67612886428833,,0.9516666531562805
2026-01-31,2026-02-01T08:00:00Z,32,T1,0.3267408609390259,0.2571775019168854,5.6442179679870605,,0.9850000143051147
2026-01-31,2026-02-01T09:00:00Z,33,T1,0.38138213753700256,0.22129739820957184,5.195713043212891,,0.9566666483879089
2026-01-31,2026-02-01T10:00:00Z,34,T1,0.36689990758895874,0.19561029970645905,4.988681793212891,,0.9516666531562805
2026-01-31,2026-02-01T11:00:00Z,35,T1,0.3339577317237854,0.29834216833114624,5.982332229614258,,0.9449999928474426
2026-01-31,2026-02-01T12:00:00Z,36,T1,0.3513089120388031,0.2940758764743805,5.89091157913208,,0.9516666531562805
2026-01-31,2026-02-01T13:00:00Z,37,T1,0.30037230253219604,0.30131328105926514,6.045999050140381,,0.9266666769981384
2026-01-31,2026-02-01T14:00:00Z,38,T1,0.380574107170105,0.2999947965145111,6.017745494842529,,0.6700000166893005
2026-01-31,2026-02-01T15:00:00Z,39,T1,0.3907540440559387,0.4128081798553467,6.478391647338867,,0.6983333230018616
2026-01-31,2026-02-01T16:00:00Z,40,T1,0.4130183160305023,0.41439586877822876,6.489732265472412,,0.4333333373069763
2026-01-31,2026-02-01T17:00:00Z,41,T1,0.4179360568523407,0.425803005695343,6.571211814880371,,0.3700000047683716
2026-01-31,2026-02-01T18:00:00Z,42,T1,0.35902559757232666,0.29745784401893616,5.963382244110107,,0.27666667103767395
2026-01-31,2026-02-01T19:00:00Z,43,T1,0.2857666313648224,0.2667888104915619,5.705566883087158,,0.1133333370089531
2026-01-31,2026-02-01T20:00:00Z,44,T1,0.23680709302425385,0.30087369680404663,6.036579608917236,,0.18666666746139526
2026-01-31,2026-02-01T21:00:00Z,45,T1,0.26742520928382874,0.30549073219299316,6.126314640045166,,0.12166666984558105
2026-01-31,2026-02-01T22:00:00Z,46,T1,0.3290572464466095,0.32089948654174805,6.167587757110596,,0.1616666615009308
2026-01-31,2026-02-01T23:00:00Z,47,T1,0.42003563046455383,0.314483106136322,6.1504011154174805,,0.1066666692495346
2026-01-31,2026-02-02T00:00:00Z,48,T1,0.3946933150291443,0.4049129784107208,6.421997547149658,,0.09166666865348816
2026-01-31,2026-01-31T01:00:00Z,1,T2,0.3641197085380554,0.6805322170257568,7.990965843200684,0.09166666865348816,0.7666666507720947
2026-01-31,2026-01-31T02:00:00Z,2,T2,0.3599994480609894,0.6854018568992615,8.24555778503418,0.25999999046325684,0.6133333444595337
2026-01-31,2026-01-31T03:00:00Z,3,T2,0.4362400472164154,0.687858521938324,8.393410682678223,0.43666666746139526,0.4983333349227905
2026-01-31,2026-01-31T04:00:00Z,4,T2,0.5386232733726501,0.7128859162330627,8.620932579040527,0.6116666793823242,0.5600000023841858
2026-01-31,2026-01-31T05:00:00Z,5,T2,0.664234459400177,0.6989211440086365,8.493980407714844,0.8233333230018616,0.949999988079071
2026-01-31,2026-01-31T06:00:00Z,6,T2,0.721481442451477,0.6992859840393066,8.497296333312988,0.9750000238418579,0.9649999737739563
2026-01-31,2026-01-31T07:00:00Z,7,T2,0.6879355907440186,0.7034534811973572,8.53518295288086,0.9750000238418579,0.9783333539962769
2026-01-31,2026-01-31T08:00:00Z,8,T2,0.7809430360794067,0.7243496179580688,8.831554412841797,0.971666693687439,0.9783333539962769
2026-01-31,2026-01-31T09:00:00Z,9,T2,0.8070480227470398,0.7002573609352112,8.50612735748291,0.9683333039283752,0.9833333492279053
2026-01-31,2026-01-31T10:00:00Z,10,T2,0.7948488593101501,0.7235485911369324,8.816535949707031,0.8199999928474426,0.9616666436195374
2026-01-31,2026-01-31T11:00:00Z,11,T2,0.8111966848373413,0.6962085366249084,8.469320297241211,0.9383333325386047,0.9649999737739563
2026-01-31,2026-01-31T12:00:00Z,12,T2,0.6676820516586304,0.4518105089664459,6.943150520324707,0.9233333468437195,0.9816666841506958
2026-01-31,2026-01-31T13:00:00Z,13,T2,0.4394725561141968,0.2511460483074188,5.699109077453613,0.82833331823349,0.9433333277702332
2026-01-31,2026-01-31T14:00:00Z,14,T2,0.38560816645622253,0.1062459647655487,4.218447685241699,0.8966666460037231,0.7516666650772095
2026-01-31,2026-01-31T15:00:00Z,15,T2,0.22059191763401031,0.03441793844103813,2.4834604263305664,0.5350000262260437,0.7400000095367432
2026-01-31,2026-01-31T16:00:00Z,16,T2,0.16917958855628967,0.0,1.1461610794067383,0.24666666984558105,0.5400000214576721
2026-01-31,2026-01-31T17:00:00Z,17,T2,0.0956965908408165,0.0,1.2060248851776123,0.009999999776482582,0.43166667222976685
2026-01-31,2026-01-31T18:00:00Z,18,T2,0.12653784453868866,0.0,0.9965933561325073,0.10999999940395355,0.23999999463558197
2026-01-31,2026-01-31T19:00:00Z,19,T2,0.12007421255111694,0.0,0.20936843752861023,0.20999999344348907,0.1066666692495346
2026-01-31,2026-01-31T20:00:00Z,20,T2,0.030442247167229652,0.0,0.41944655776023865,,0.18166667222976685
2026-01-31,2026-01-31T21:00:00Z,21,T2,0.08163896203041077,0.0,0.3995848000049591,,0.10333333164453506
2026-01-31,2026-01-31T22:00:00Z,22,T2,0.045967526733875275,0.0,0.9593393206596375,,0.13833333551883698
2026-01-31,2026-01-31T23:00:00Z,23,T2,0.0,0.0,0.7999403476715088,,0.10333333164453506
2026-01-31,2026-02-01T00:00:00Z,24,T2,0.008181256242096424,0.0,1.4887135028839111,,0.08500000089406967
2026-01-31,2026-02-01T01:00:00Z,25,T2,0.0,0.0,1.3203867673873901,,0.7666666507720947
2026-01-31,2026-02-01T02:00:00Z,26,T2,0.0,0.03401709347963333,2.443376064300537,,0.6133333444595337
2026-01-31,2026-02-01T03:00:00Z,27,T2,0.011044029146432877,0.05366607382893562,3.1999778747558594,,0.4983333349227905
2026-01-31,2026-02-01T04:00:00Z,28,T2,0.017949959263205528,0.07195144891738892,3.560701608657837,,0.5600000023841858
2026-01-31,2026-02-01T05:00:00Z,29,T2,0.0599459707736969,0.12845809757709503,4.488913536071777,,0.949999988079071
2026-01-31,2026-02-01T06:00:00Z,30,T2,0.10795313119888306,0.2151641994714737,5.245635986328125,,0.9649999737739563
2026-01-31,2026-02-01T07:00:00Z,31,T2,0.21850091218948364,0.24846506118774414,5.67612886428833,,0.9783333539962769
2026-01-31,2026-02-01T08:00:00Z,32,T2,0.3248835504055023,0.24474211037158966,5.6442179679870605,,0.9783333539962769
2026-01-31,2026-02-01T09:00:00Z,33,T2,0.4193241596221924,0.2075093388557434,5.195713043212891,,0.9833333492279053
2026-01-31,2026-02-01T10:00:00Z,34,T2,0.40410134196281433,0.1862156093120575,4.988681793212891,,0.9616666436195374
2026-01-31,2026-02-01T11:00:00Z,35,T2,0.3623045086860657,0.28239989280700684,5.982332229614258,,0.9649999737739563
2026-01-31,2026-02-01T12:00:00Z,36,T2,0.275277704000473,0.2732578217983246,5.89091157913208,,0.9816666841506958
2026-01-31,2026-02-01T13:00:00Z,37,T2,0.24489936232566833,0.2887665629386902,6.045999050140381,,0.9433333277702332
2026-01-31,2026-02-01T14:00:00Z,38,T2,0.3218272924423218,0.2859412431716919,6.017745494842529,,0.7516666650772095
2026-01-31,2026-02-01T15:00:00Z,39,T2,0.29282790422439575,0.40033918619155884,6.478391647338867,,0.7400000095367432
2026-01-31,2026-02-01T16:00:00Z,40,T2,0.40582942962646484,0.4014732241630554,6.489732265472412,,0.5400000214576721
2026-01-31,2026-02-01T17:00:00Z,41,T2,0.3836537301540375,0.4096212089061737,6.571211814880371,,0.43166667222976685
2026-01-31,2026-02-01T18:00:00Z,42,T2,0.24723133444786072,0.28050488233566284,5.963382244110107,,0.23999999463558197
2026-01-31,2026-02-01T19:00:00Z,43,T2,0.1917748749256134,0.25189945101737976,5.705566883087158,,0.1066666692495346
2026-01-31,2026-02-01T20:00:00Z,44,T2,0.20923645794391632,0.2878246009349823,6.036579608917236,,0.18166667222976685
2026-01-31,2026-02-01T21:00:00Z,45,T2,0.24041053652763367,0.2971574068069458,6.126314640045166,,0.10333333164453506
2026-01-31,2026-02-01T22:00:00Z,46,T2,0.32323336601257324,0.3125661313533783,6.167587757110596,,0.13833333551883698
2026-01-31,2026-02-01T23:00:00Z,47,T2,0.3509768843650818,0.30614978075027466,6.1504011154174805,,0.10333333164453506
2026-01-31,2026-02-02T00:00:00Z,48,T2,0.35386839509010315,0.39469975233078003,6.421997547149658,,0.08500000089406967
2026-02-01,2026-02-01T01:00:00Z,1,STATION,0.0,0.024130288511514664,2.1195433139801025,,0.09666666388511658
2026-02-01,2026-02-01T02:00:00Z,2,STATION,0.0,0.06101887673139572,3.330566167831421,,0.28333333134651184
2026-02-01,2026-02-01T03:00:00Z,3,STATION,0.07258661836385727,0.19588159024715424,5.047136306762695,,0.44999998807907104
2026-02-01,2026-02-01T04:00:00Z,4,STATION,0.18136091530323029,0.1750059276819229,4.814573764801025,,0.6008333563804626
2026-02-01,2026-02-01T05:00:00Z,5,STATION,0.24768085777759552,0.13587211072444916,4.5088934898376465,,0.7633333206176758
2026-02-01,2026-02-01T06:00:00Z,6,STATION,0.19057762622833252,0.07863810658454895,3.568657398223877,,0.9791666865348816
2026-02-01,2026-02-01T07:00:00Z,7,STATION,0.14132213592529297,0.09639986604452133,3.8313136100769043,,0.9599999785423279
2026-02-01,2026-02-01T08:00:00Z,8,STATION,0.16579937934875488,0.10901685804128647,4.086075782775879,,0.940833330154419
2026-02-01,2026-02-01T09:00:00Z,9,STATION,0.20114772021770477,0.11171111464500427,4.212778568267822,,0.9641666412353516
2026-02-01,2026-02-01T10:00:00Z,10,STATION,0.23284605145454407,0.11232779920101166,4.274446964263916,,0.8066666722297668
2026-02-01,2026-02-01T11:00:00Z,11,STATION,0.2654479444026947,0.2523900866508484,5.654683589935303,,0.9208333492279053
2026-02-01,2026-02-01T12:00:00Z,12,STATION,0.35714226961135864,0.20098598301410675,5.1071882247924805,,0.8616666793823242
2026-02-01,2026-02-01T13:00:00Z,13,STATION,0.23637722432613373,0.24830996990203857,5.623442649841309,,0.8374999761581421
2026-02-01,2026-02-01T14:00:00Z,14,STATION,0.3263600766658783,0.24773798882961273,5.585310459136963,,0.8683333396911621
2026-02-01,2026-02-01T15:00:00Z,15,STATION,0.28846243023872375,0.2662182152271271,5.755865097045898,,0.5099999904632568
2026-02-01,2026-02-01T16:00:00Z,16,STATION,0.3020891845226288,0.28026995062828064,5.858682632446289,,0.24583333730697632
2026-02-01,2026-02-01T17:00:00Z,17,STATION,0.2781819701194763,0.2628929018974304,5.731533527374268,,0.010833333246409893
2026-02-01,2026-02-01T18:00:00Z,18,STATION,0.2809443473815918,0.24630500376224518,5.4897780418396,,0.10750000178813934
2026-02-01,2026-02-01T19:00:00Z,19,STATION,0.30527520179748535,0.3737572729587555,6.320332050323486,,0.21166667342185974
2026-02-01,2026-02-01T20:00:00Z,20,STATION,0.3655166029930115,0.42542922496795654,6.641468048095703,,
2026-02-01,2026-02-01T21:00:00Z,21,STATION,0.373904287815094,0.42488589882850647,6.634381294250488,,
2026-02-01,2026-02-01T22:00:00Z,22,STATION,0.46945634484291077,0.3968258798122406,6.397160053253174,,
2026-02-01,2026-02-01T23:00:00Z,23,STATION,0.5128247737884521,0.399603009223938,6.420302867889404,,
2026-02-01,2026-02-02T00:00:00Z,24,STATION,0.4468851387500763,0.4408036470413208,6.84200382232666,,
2026-02-01,2026-02-02T01:00:00Z,25,STATION,0.41211459040641785,0.39519333839416504,6.3835554122924805,,0.09666666388511658
2026-02-01,2026-02-02T02:00:00Z,26,STATION,0.3190554976463318,0.4170268774032593,6.565501689910889,,0.28333333134651184
2026-02-01,2026-02-02T03:00:00Z,27,STATION,0.3176502585411072,0.41235026717185974,6.526529788970947,,0.44999998807907104
2026-02-01,2026-02-02T04:00:00Z,28,STATION,0.38580086827278137,0.5195297002792358,7.188704013824463,,0.6008333563804626
2026-02-01,2026-02-02T05:00:00Z,29,STATION,0.493442177772522,0.4091501235961914,6.499862194061279,,0.7633333206176758
2026-02-01,2026-02-02T06:00:00Z,30,STATION,0.5496493577957153,0.5302481651306152,7.2385573387146,,0.9791666865348816
2026-02-01,2026-02-02T07:00:00Z,31,STATION,0.7509667277336121,0.6837733387947083,8.105334281921387,,0.9599999785423279
2026-02-01,2026-02-02T08:00:00Z,32,STATION,0.7616328001022339,0.7297520041465759,8.895058631896973,,0.940833330154419
2026-02-01,2026-02-02T09:00:00Z,33,STATION,0.7846233248710632,0.7193408012390137,8.725278854370117,,0.9641666412353516
2026-02-01,2026-02-02T10:00:00Z,34,STATION,0.7197844386100769,0.5602529644966125,7.381181240081787,,0.8066666722297668
2026-02-01,2026-02-02T11:00:00Z,35,STATION,0.4557305872440338,0.11143126338720322,4.184792995452881,,0.9208333492279053
2026-02-01,2026-02-02T12:00:00Z,36,STATION,0.43350619077682495,0.24930451810359955,5.632106304168701,,0.8616666793823242
2026-02-01,2026-02-02T13:00:00Z,37,STATION,0.5992943644523621,0.11243534833192825,4.285201549530029,,0.8374999761581421
2026-02-01,2026-02-02T14:00:00Z,38,STATION,0.3145222067832947,0.09692197293043137,3.839557409286499,,0.8683333396911621
2026-02-01,2026-02-02T15:00:00Z,39,STATION,0.17708651721477509,0.121062271296978,4.420914649963379,,0.5099999904632568
2026-02-01,2026-02-02T16:00:00Z,40,STATION,0.20662067830562592,0.14831794798374176,4.582829475402832,,0.24583333730697632
2026-02-01,2026-02-02T17:00:00Z,41,STATION,0.27225300669670105,0.06687190383672714,3.4274628162384033,,0.010833333246409893
2026-02-01,2026-02-02T18:00:00Z,42,STATION,0.2964644432067871,0.03755168989300728,2.5937163829803467,,0.10750000178813934
2026-02-01,2026-02-02T19:00:00Z,43,STATION,0.12859676778316498,0.09931419044733047,3.8781611919403076,,0.21166667342185974
2026-02-01,2026-02-02T20:00:00Z,44,STATION,0.2632457911968231,0.24481059610843658,5.390151023864746,,
2026-02-01,2026-02-02T21:00:00Z,45,STATION,0.28055891394615173,0.24566029012203217,5.4467973709106445,,
2026-02-01,2026-02-02T22:00:00Z,46,STATION,0.28176993131637573,0.19705374538898468,5.06092643737793,,
2026-02-01,2026-02-02T23:00:00Z,47,STATION,0.25114816427230835,0.14521244168281555,4.564380645751953,,
2026-02-01,2026-02-03T00:00:00Z,48,STATION,0.18982526659965515,0.1646421104669571,4.714278697967529,,
2026-02-01,2026-02-01T01:00:00Z,1,T1,0.0,0.02496362291276455,2.1195433139801025,,0.10166666656732559
2026-02-01,2026-02-01T02:00:00Z,2,T1,0.0,0.0648893192410469,3.330566167831421,,0.30666667222976685
2026-02-01,2026-02-01T03:00:00Z,3,T1,0.09607136249542236,0.2010660618543625,5.047136306762695,,0.4633333384990692
2026-02-01,2026-02-01T04:00:00Z,4,T1,0.21266108751296997,0.17855452001094818,4.814573764801025,,0.5899999737739563
2026-02-01,2026-02-01T05:00:00Z,5,T1,0.2794722616672516,0.13975632190704346,4.5088934898376465,,0.70333331823349
2026-02-01,2026-02-01T06:00:00Z,6,T1,0.1911262422800064,0.08474134653806686,3.568657398223877,,0.9833333492279053
2026-02-01,2026-02-01T07:00:00Z,7,T1,0.1529756784439087,0.10100339353084564,3.8313136100769043,,0.9449999928474426
2026-02-01,2026-02-01T08:00:00Z,8,T1,0.1845344454050064,0.11459069699048996,4.086075782775879,,0.9100000262260437
2026-02-01,2026-02-01T09:00:00Z,9,T1,0.22184109687805176,0.11725185811519623,4.212778568267822,,0.9599999785423279
2026-02-01,2026-02-01T10:00:00Z,10,T1,0.25634709000587463,0.11766298115253448,4.274446964263916,,0.7933333516120911
2026-02-01,2026-02-01T11:00:00Z,11,T1,0.2591305673122406,0.25881707668304443,5.654683589935303,,0.903333306312561
2026-02-01,2026-02-01T12:00:00Z,12,T1,0.38694170117378235,0.206670880317688,5.1071882247924805,,0.800000011920929
2026-02-01,2026-02-01T13:00:00Z,13,T1,0.2685723900794983,0.2541666626930237,5.623442649841309,,0.846666693687439
2026-02-01,2026-02-01T14:00:00Z,14,T1,0.347460001707077,0.2541666626930237,5.585310459136963,,0.8399999737739563
2026-02-01,2026-02-01T15:00:00Z,15,T1,0.318654328584671,0.2746688425540924,5.755865097045898,,0.48500001430511475
2026-02-01,2026-02-01T16:00:00Z,16,T1,0.32448524236679077,0.29077693819999695,5.858682632446289,,0.24500000476837158
2026-02-01,2026-02-01T17:00:00Z,17,T1,0.30430254340171814,0.2708568871021271,5.731533527374268,,0.011666666716337204
2026-02-01,2026-02-01T18:00:00Z,18,T1,0.3369823694229126,0.2541666626930237,5.4897780418396,,0.10499999672174454
2026-02-01,2026-02-01T19:00:00Z,19,T1,0.33059611916542053,0.37792396545410156,6.320332050323486,,0.2133333384990692
2026-02-01,2026-02-01T20:00:00Z,20,T1,0.4079500436782837,0.4345409870147705,6.641468048095703,,
2026-02-01,2026-02-01T21:00:00Z,21,T1,0.39081767201423645,0.4340212941169739,6.634381294250488,,
2026-02-01,2026-02-01T22:00:00Z,22,T1,0.4860474169254303,0.4014357328414917,6.397160053253174,,
2026-02-01,2026-02-01T23:00:00Z,23,T1,0.5326703190803528,0.4046757221221924,6.420302867889404,,
2026-02-01,2026-02-02T00:00:00Z,24,T1,0.44602999091148376,0.44924697279930115,6.84200382232666,,
